l1 i1 r u
r a p1 i1
f a u1 a1
d e ɾ1 u1
d1 a1 f i
t͡ʃ1 i1 x o
s1 a1 ɾ o
t͡ʃ1 u1 ɲ o
g1 a1 ɲ a
t1 e1 r e
m1 e1 r e
r1 o1 ɾ o
ɲ1 o1 ɲ i
g i u1 o1
r1 i1 p o
s a u1 a1
n a f1 o1
s o u1 o1
t o i1 e1
t͡ʃ1 u1 ɲ a
t͡ʃ1 e1 d e
m e u1 i1
i a k1 e1
n1 u1 m u
i1 e1 t͡ʃ o
t͡ʃ1 a1 ɲ a
ɲ u t͡ʃ1 e1
r1 a1 ɲ a
r1 o1 n o
p1 o1 i u
p u f1 o1
s1 i1 x i
n1 u1 r o
t1 e1 ɾ a
t͡ʃ o i1 e1
l o f1 i1
b1 u1 t͡ʃ a
u1 i1 t͡ʃ o
x1 a1 d o
x e ɾ1 o1
b a x1 i1
g e u1 i1
i1 a1 d e
g1 o1 f e
f1 i1 d o
u1 o1 p i
ɲ1 u1 l u
l a n1 e1
t1 i1 b e
r1 i1 ɾ o
ɲ1 o1 u i
r1 o1 n o
r1 i1 p o
ɲ1 o1 u i
i a k1 e1
g i u1 o1
b a x1 i1
n1 e1 k e
ɲ u t͡ʃ1 e1
n1 u1 r o
t͡ʃ1 e1 d e
t o ɾ1 u1
f a u1 a1
l a n1 e1
s1 a1 ɾ o
b1 i1 s u
n a f1 o1
t1 e1 ɾ a
r1 a1 ɲ a
g u m1 o1
t1 i1 b e
t1 e1 r e
t͡ʃ o i1 e1
r1 o1 ɾ o
x a b1 e1
d1 i1 ɾ o
g1 u1 d o
f1 e1 t͡ʃ i
u1 o1 p i
i1 a1 d e
r i r1 a1
t͡ʃ a ɲ1 e1
t͡ʃ1 a1 ɲ a
p u f1 o1
u1 i1 u i
x1 a1 d o
l1 o1 x e
n1 a1 u i
p1 u1 t͡ʃ o
r u ɲ1 o1
b1 u1 t͡ʃ a
x e ɾ1 o1
u1 i1 t͡ʃ o
n a t1 u1
p1 o1 i u
t͡ʃ1 u1 ɲ a
m1 e1 r e
s a u1 a1
i1 e1 t͡ʃ o
ɲ1 u1 l u
l o f1 i1
m e u1 i1
r1 i1 ɾ o
d e ɾ1 u1
t͡ʃ1 u1 ɲ o
d1 a1 f i
f1 i1 d o
s o u1 o1
n e t1 u1
s1 i1 x i
b1 a1 ɾ u
x u i1 o1
x u ɲ1 o1
t o i1 e1
l1 i1 r u
r a p1 i1
g e u1 i1
g1 o1 f e
n e ɾ1 i1
g1 a1 ɲ a
t͡ʃ1 i1 x o
n1 u1 m u
ɲ1 o1 ɲ i
l1 o1 x e
p1 u1 t͡ʃ o
m1 e1 r e
d1 a1 f i
p u f1 o1
b1 i1 s u
n1 a1 u i
x u i1 o1
ɲ1 o1 u i
b1 a1 ɾ u
t͡ʃ o i1 e1
d e ɾ1 u1
n a t1 u1
b a x1 i1
r1 i1 ɾ o
n1 u1 m u
s o u1 o1
x1 a1 d o
ɲ1 o1 ɲ i
r a p1 i1
b1 u1 t͡ʃ a
f a u1 a1
u1 i1 t͡ʃ o
r1 o1 ɾ o
r u ɲ1 o1
x u ɲ1 o1
t͡ʃ1 u1 ɲ o
t1 e1 r e
t o ɾ1 u1
l a n1 e1
g1 o1 f e
g1 u1 d o
s1 a1 ɾ o
l1 i1 r u
d1 i1 ɾ o
t o i1 e1
t͡ʃ1 a1 ɲ a
ɲ u t͡ʃ1 e1
i a k1 e1
ɲ1 u1 l u
p1 o1 i u
n1 e1 k e
n1 u1 r o
r i r1 a1
g e u1 i1
x e ɾ1 o1
g i u1 o1
s1 i1 x i
r1 a1 ɲ a
u1 i1 u i
g u m1 o1
i1 a1 d e
x a b1 e1
f1 e1 t͡ʃ i
n e ɾ1 i1
r1 i1 p o
f1 i1 d o
m e u1 i1
t͡ʃ a ɲ1 e1
r1 o1 n o
i1 e1 t͡ʃ o
s a u1 a1
t͡ʃ1 e1 d e
t1 e1 ɾ a
t͡ʃ1 i1 x o
n a f1 o1
t1 i1 b e
l o f1 i1
n e t1 u1
u1 o1 p i
g1 a1 ɲ a
t͡ʃ1 u1 ɲ a
x1 a1 d o
x a b1 e1
f a u1 a1
t o i1 e1
r i r1 a1
t͡ʃ1 u1 ɲ o
r1 o1 n o
ɲ1 o1 ɲ i
x u i1 o1
ɲ1 u1 l u
f1 i1 d o
r1 i1 ɾ o
t1 e1 ɾ a
p u f1 o1
g e u1 i1
l o f1 i1
b a x1 i1
d1 a1 f i
s o u1 o1
g1 o1 f e
m1 e1 r e
r1 i1 p o
d1 i1 ɾ o
n a t1 u1
i1 a1 d e
t1 e1 r e
n1 u1 r o
b1 i1 s u
g1 u1 d o
i a k1 e1
x e ɾ1 o1
r1 a1 ɲ a
r1 o1 ɾ o
n e t1 u1
t͡ʃ1 i1 x o
l1 i1 r u
s a u1 a1
d e ɾ1 u1
p1 o1 i u
t o ɾ1 u1
t͡ʃ1 u1 ɲ a
l a n1 e1
t͡ʃ a ɲ1 e1
f1 e1 t͡ʃ i
u1 i1 u i
b1 a1 ɾ u
b1 u1 t͡ʃ a
g1 a1 ɲ a
s1 a1 ɾ o
s1 i1 x i
ɲ1 o1 u i
m e u1 i1
p1 u1 t͡ʃ o
ɲ u t͡ʃ1 e1
t͡ʃ1 e1 d e
t1 i1 b e
l1 o1 x e
n e ɾ1 i1
r a p1 i1
n1 a1 u i
u1 i1 t͡ʃ o
n a f1 o1
t͡ʃ1 a1 ɲ a
g i u1 o1
u1 o1 p i
n1 e1 k e
g u m1 o1
r u ɲ1 o1
t͡ʃ o i1 e1
n1 u1 m u
x u ɲ1 o1
i1 e1 t͡ʃ o
t͡ʃ1 u1 ɲ o
p1 u1 t͡ʃ o
ɲ1 u1 l u
t1 i1 b e
t͡ʃ1 i1 x o
l1 i1 r u
b1 i1 s u
r i r1 a1
t͡ʃ o i1 e1
r1 i1 p o
r1 a1 ɲ a
n e t1 u1
s1 a1 ɾ o
x1 a1 d o
n a f1 o1
x a b1 e1
t͡ʃ1 u1 ɲ a
s o u1 o1
ɲ u t͡ʃ1 e1
i1 e1 t͡ʃ o
d1 i1 ɾ o
t o ɾ1 u1
g1 u1 d o
i a k1 e1
g i u1 o1
l a n1 e1
t1 e1 ɾ a
ɲ1 o1 u i
d1 a1 f i
d e ɾ1 u1
t1 e1 r e
x u i1 o1
ɲ1 o1 ɲ i
g1 o1 f e
n e ɾ1 i1
p u f1 o1
x e ɾ1 o1
p1 o1 i u
r u ɲ1 o1
i1 a1 d e
t͡ʃ1 a1 ɲ a
m1 e1 r e
g e u1 i1
f a u1 a1
n1 u1 m u
m e u1 i1
n1 a1 u i
b1 u1 t͡ʃ a
u1 i1 u i
x u ɲ1 o1
r1 i1 ɾ o
g1 a1 ɲ a
f1 e1 t͡ʃ i
b a x1 i1
r1 o1 ɾ o
s a u1 a1
u1 o1 p i
f1 i1 d o
n a t1 u1
g u m1 o1
b1 a1 ɾ u
n1 u1 r o
r1 o1 n o
l1 o1 x e
t o i1 e1
s1 i1 x i
l o f1 i1
r a p1 i1
t͡ʃ1 e1 d e
n1 e1 k e
u1 i1 t͡ʃ o
t͡ʃ a ɲ1 e1
p1 u1 t͡ʃ o
n e t1 u1
b a x1 i1
t͡ʃ1 u1 ɲ o
i1 e1 t͡ʃ o
g1 o1 f e
n1 u1 r o
g e u1 i1
l o f1 i1
t1 e1 ɾ a
r1 o1 n o
l1 o1 x e
t o i1 e1
n a f1 o1
f a u1 a1
s o u1 o1
i a k1 e1
u1 o1 p i
x u i1 o1
g u m1 o1
x e ɾ1 o1
ɲ1 o1 u i
n e ɾ1 i1
s a u1 a1
r a p1 i1
f1 i1 d o
l1 i1 r u
u1 i1 t͡ʃ o
ɲ1 u1 l u
d1 a1 f i
n1 u1 m u
x1 a1 d o
n a t1 u1
ɲ1 o1 ɲ i
d1 i1 ɾ o
s1 a1 ɾ o
t͡ʃ1 e1 d e
b1 a1 ɾ u
p u f1 o1
d e ɾ1 u1
t͡ʃ o i1 e1
b1 i1 s u
i1 a1 d e
t1 e1 r e
t͡ʃ a ɲ1 e1
g i u1 o1
t͡ʃ1 u1 ɲ a
n1 a1 u i
r1 o1 ɾ o
l a n1 e1
r i r1 a1
b1 u1 t͡ʃ a
s1 i1 x i
x a b1 e1
t o ɾ1 u1
g1 a1 ɲ a
m e u1 i1
x u ɲ1 o1
r1 a1 ɲ a
r1 i1 p o
f1 e1 t͡ʃ i
r1 i1 ɾ o
r u ɲ1 o1
t͡ʃ1 a1 ɲ a
t͡ʃ1 i1 x o
u1 i1 u i
ɲ u t͡ʃ1 e1
g1 u1 d o
p1 o1 i u
n1 e1 k e
t1 i1 b e
m1 e1 r e
b1 a1 ɾ u
r a p1 i1
n1 a1 u i
g1 a1 ɲ a
n a t1 u1
x u i1 o1
x1 a1 d o
s1 i1 x i
t o ɾ1 u1
r1 o1 n o
i1 a1 d e
d1 i1 ɾ o
t1 e1 ɾ a
n a f1 o1
ɲ1 u1 l u
t͡ʃ1 a1 ɲ a
r1 a1 ɲ a
x u ɲ1 o1
ɲ1 o1 u i
p1 o1 i u
g i u1 o1
l1 o1 x e
i1 e1 t͡ʃ o
t1 e1 r e
t͡ʃ1 u1 ɲ a
s a u1 a1
d e ɾ1 u1
r u ɲ1 o1
l1 i1 r u
r1 i1 ɾ o
n1 e1 k e
m e u1 i1
t͡ʃ1 u1 ɲ o
t o i1 e1
ɲ u t͡ʃ1 e1
g1 o1 f e
n e t1 u1
t͡ʃ1 i1 x o
i a k1 e1
f a u1 a1
g u m1 o1
u1 o1 p i
b1 u1 t͡ʃ a
r1 i1 p o
b1 i1 s u
p u f1 o1
n1 u1 m u
r i r1 a1
f1 i1 d o
u1 i1 t͡ʃ o
s1 a1 ɾ o
t͡ʃ1 e1 d e
p1 u1 t͡ʃ o
n1 u1 r o
x e ɾ1 o1
b a x1 i1
l a n1 e1
f1 e1 t͡ʃ i
t͡ʃ a ɲ1 e1
t1 i1 b e
r1 o1 ɾ o
ɲ1 o1 ɲ i
x a b1 e1
m1 e1 r e
n e ɾ1 i1
d1 a1 f i
g1 u1 d o
t͡ʃ o i1 e1
s o u1 o1
u1 i1 u i
g e u1 i1
l o f1 i1
u1 i1 t͡ʃ o
ɲ u t͡ʃ1 e1
r1 o1 ɾ o
m1 e1 r e
g e u1 i1
b a x1 i1
l1 i1 r u
f1 i1 d o
t͡ʃ1 u1 ɲ o
t͡ʃ a ɲ1 e1
d e ɾ1 u1
n1 u1 r o
i1 a1 d e
t o i1 e1
t o ɾ1 u1
x u i1 o1
n1 a1 u i
g1 o1 f e
x u ɲ1 o1
i a k1 e1
r u ɲ1 o1
t͡ʃ1 i1 x o
ɲ1 o1 u i
g1 a1 ɲ a
b1 i1 s u
ɲ1 u1 l u
i1 e1 t͡ʃ o
r1 o1 n o
l o f1 i1
s a u1 a1
n1 u1 m u
n1 e1 k e
g i u1 o1
l1 o1 x e
p1 u1 t͡ʃ o
s1 a1 ɾ o
p u f1 o1
l a n1 e1
r1 i1 p o
r1 a1 ɲ a
n e t1 u1
n a t1 u1
g u m1 o1
r1 i1 ɾ o
d1 i1 ɾ o
u1 o1 p i
x a b1 e1
d1 a1 f i
f a u1 a1
g1 u1 d o
t1 i1 b e
n e ɾ1 i1
s1 i1 x i
t͡ʃ1 e1 d e
u1 i1 u i
t͡ʃ1 u1 ɲ a
t1 e1 r e
b1 a1 ɾ u
m e u1 i1
r a p1 i1
x1 a1 d o
t͡ʃ1 a1 ɲ a
f1 e1 t͡ʃ i
r i r1 a1
n a f1 o1
t1 e1 ɾ a
ɲ1 o1 ɲ i
x e ɾ1 o1
b1 u1 t͡ʃ a
t͡ʃ o i1 e1
s o u1 o1
p1 o1 i u
r1 o1 n o
f1 e1 t͡ʃ i
f1 i1 d o
u1 o1 p i
t͡ʃ1 u1 ɲ o
r1 a1 ɲ a
ɲ u t͡ʃ1 e1
n1 u1 r o
t͡ʃ1 i1 x o
f a u1 a1
d1 i1 ɾ o
g e u1 i1
l a n1 e1
ɲ1 o1 u i
g u m1 o1
t͡ʃ a ɲ1 e1
s a u1 a1
m1 e1 r e
t1 e1 ɾ a
s1 i1 x i
b a x1 i1
u1 i1 u i
g1 o1 f e
t o i1 e1
b1 u1 t͡ʃ a
x1 a1 d o
x e ɾ1 o1
g i u1 o1
n a t1 u1
p1 u1 t͡ʃ o
n e t1 u1
s o u1 o1
p u f1 o1
t͡ʃ o i1 e1
n1 e1 k e
t1 e1 r e
l1 i1 r u
m e u1 i1
ɲ1 o1 ɲ i
u1 i1 t͡ʃ o
r1 i1 p o
r u ɲ1 o1
i1 a1 d e
x u ɲ1 o1
r a p1 i1
i a k1 e1
g1 u1 d o
n1 a1 u i
d1 a1 f i
d e ɾ1 u1
t1 i1 b e
r1 i1 ɾ o
r i r1 a1
x a b1 e1
x u i1 o1
s1 a1 ɾ o
l o f1 i1
t o ɾ1 u1
r1 o1 ɾ o
i1 e1 t͡ʃ o
n a f1 o1
n1 u1 m u
b1 i1 s u
ɲ1 u1 l u
p1 o1 i u
g1 a1 ɲ a
t͡ʃ1 a1 ɲ a
t͡ʃ1 u1 ɲ a
n e ɾ1 i1
l1 o1 x e
t͡ʃ1 e1 d e
b1 a1 ɾ u
p1 o1 i u
ɲ1 u1 l u
m e u1 i1
u1 o1 p i
g1 a1 ɲ a
b1 a1 ɾ u
f1 e1 t͡ʃ i
r1 a1 ɲ a
i1 e1 t͡ʃ o
n1 u1 r o
f1 i1 d o
b a x1 i1
t o i1 e1
ɲ u t͡ʃ1 e1
t͡ʃ1 e1 d e
u1 i1 u i
s1 i1 x i
d1 i1 ɾ o
r1 o1 ɾ o
n a t1 u1
t͡ʃ1 a1 ɲ a
ɲ1 o1 u i
t͡ʃ1 u1 ɲ o
t o ɾ1 u1
n e ɾ1 i1
g1 u1 d o
s a u1 a1
t1 e1 ɾ a
r i r1 a1
m1 e1 r e
n1 e1 k e
d1 a1 f i
l1 o1 x e
f a u1 a1
t͡ʃ1 u1 ɲ a
u1 i1 t͡ʃ o
t1 e1 r e
r u ɲ1 o1
x u i1 o1
n1 u1 m u
l a n1 e1
d e ɾ1 u1
t͡ʃ o i1 e1
t͡ʃ1 i1 x o
n1 a1 u i
x e ɾ1 o1
i1 a1 d e
x a b1 e1
t͡ʃ a ɲ1 e1
s o u1 o1
p u f1 o1
b1 u1 t͡ʃ a
b1 i1 s u
t1 i1 b e
s1 a1 ɾ o
i a k1 e1
x1 a1 d o
p1 u1 t͡ʃ o
r1 i1 p o
l1 i1 r u
g i u1 o1
l o f1 i1
ɲ1 o1 ɲ i
r1 o1 n o
g1 o1 f e
g u m1 o1
x u ɲ1 o1
r1 i1 ɾ o
n e t1 u1
r a p1 i1
g e u1 i1
n a f1 o1
t͡ʃ1 a1 ɲ a
t1 i1 b e
x1 a1 d o
g i u1 o1
u1 o1 p i
ɲ u t͡ʃ1 e1
r u ɲ1 o1
i a k1 e1
s a u1 a1
f a u1 a1
f1 e1 t͡ʃ i
b1 i1 s u
m1 e1 r e
d e ɾ1 u1
l1 i1 r u
g1 o1 f e
l o f1 i1
x u ɲ1 o1
x e ɾ1 o1
n e t1 u1
x u i1 o1
m e u1 i1
t1 e1 ɾ a
f1 i1 d o
p1 u1 t͡ʃ o
t͡ʃ o i1 e1
r1 i1 p o
u1 i1 u i
t͡ʃ a ɲ1 e1
n1 e1 k e
i1 e1 t͡ʃ o
ɲ1 o1 ɲ i
ɲ1 o1 u i
t͡ʃ1 u1 ɲ o
i1 a1 d e
l a n1 e1
t1 e1 r e
d1 a1 f i
ɲ1 u1 l u
r1 o1 n o
n1 u1 m u
t͡ʃ1 e1 d e
g1 a1 ɲ a
l1 o1 x e
r1 i1 ɾ o
n a f1 o1
b a x1 i1
p u f1 o1
r1 o1 ɾ o
p1 o1 i u
u1 i1 t͡ʃ o
x a b1 e1
s1 i1 x i
g e u1 i1
r i r1 a1
r1 a1 ɲ a
t͡ʃ1 i1 x o
n1 a1 u i
s1 a1 ɾ o
n e ɾ1 i1
t o i1 e1
g1 u1 d o
s o u1 o1
d1 i1 ɾ o
n1 u1 r o
b1 u1 t͡ʃ a
t͡ʃ1 u1 ɲ a
b1 a1 ɾ u
r a p1 i1
t o ɾ1 u1
n a t1 u1
g u m1 o1
f1 e1 t͡ʃ i
g1 u1 d o
f1 i1 d o
x a b1 e1
m1 e1 r e
n e t1 u1
t͡ʃ1 u1 ɲ o
u1 o1 p i
d e ɾ1 u1
t1 e1 ɾ a
x u i1 o1
l1 i1 r u
n a f1 o1
b a x1 i1
f a u1 a1
b1 u1 t͡ʃ a
ɲ1 o1 ɲ i
p1 o1 i u
p u f1 o1
n1 u1 r o
n e ɾ1 i1
t͡ʃ1 e1 d e
i1 e1 t͡ʃ o
t o i1 e1
x u ɲ1 o1
g1 a1 ɲ a
u1 i1 t͡ʃ o
u1 i1 u i
g e u1 i1
t͡ʃ a ɲ1 e1
l o f1 i1
n1 u1 m u
t1 i1 b e
d1 a1 f i
ɲ u t͡ʃ1 e1
s o u1 o1
ɲ1 u1 l u
n a t1 u1
t͡ʃ o i1 e1
i a k1 e1
t͡ʃ1 a1 ɲ a
i1 a1 d e
d1 i1 ɾ o
p1 u1 t͡ʃ o
s1 a1 ɾ o
r i r1 a1
l1 o1 x e
s1 i1 x i
g i u1 o1
t͡ʃ1 u1 ɲ a
b1 a1 ɾ u
n1 a1 u i
x e ɾ1 o1
x1 a1 d o
n1 e1 k e
r1 o1 n o
r1 i1 ɾ o
b1 i1 s u
r1 i1 p o
r a p1 i1
r1 a1 ɲ a
m e u1 i1
g1 o1 f e
t1 e1 r e
r u ɲ1 o1
s a u1 a1
r1 o1 ɾ o
l a n1 e1
t͡ʃ1 i1 x o
t o ɾ1 u1
g u m1 o1
ɲ1 o1 u i
t͡ʃ1 u1 s a
t͡ʃ a b1 e1
t1 a1 d a
t͡ʃ1 o1 r i
m1 a1 ɾ o
t͡ʃ1 e1 p o
s o i1 a1
b1 e1 p o
u e p1 o1
d1 e1 n i
n a p1 u1
f u t͡ʃ1 e1
f1 e1 t͡ʃ o
t1 a1 ɾ e
t1 e1 g e
k1 u1 t͡ʃ a
f o m1 a1
f1 a1 f e
i a n1 e1
p o f1 e1
n1 i1 r u
n1 o1 i u
l i r1 a1
t͡ʃ1 a1 l a
p i r1 u1
t u ɲ1 o1
g u ɲ1 o1
r1 i1 d o
r1 a1 d o
d u f1 u1
t͡ʃ1 e1 i u
n i ɾ1 a1
t1 a1 d e
n1 o1 u i
p1 o1 r e
ɲ o u1 i1
s a u1 o1
t͡ʃ1 a1 b e
b a n1 u1
k u t͡ʃ1 o1
u1 o1 d u
n o n1 i1
u1 o1 l u
t͡ʃ u s1 a1
s u s1 a1
p1 o1 x a
s1 a1 s e
g1 e1 i u
f u r1 a1
ɲ1 i1 t o
n o u1 o1
f1 u1 d o
f1 o1 i e
g1 a1 n i
ɲ1 i1 t a
u o ɾ1 a1
t͡ʃ1 o1 t͡ʃ e
b i k1 e1
d o b1 o1
m1 a1 u o
n1 i1 m e
r1 a1 ɲ o
r1 o1 t͡ʃ a
i e t͡ʃ1 i1
p1 i1 x i
u e u1 o1
t1 i1 g o
s e u1 a1
t͡ʃ1 e1 ɲ o
n e i1 a1
i o u1 o1
f u ɲ1 e1
r1 o1 t͡ʃ a
t͡ʃ1 o1 r i
m1 a1 u o
t͡ʃ1 e1 p o
b1 e1 p o
n i ɾ1 a1
t͡ʃ a b1 e1
ɲ o u1 i1
t1 a1 ɾ e
t͡ʃ1 a1 b e
g1 a1 n i
u1 o1 d u
n1 i1 m e
t͡ʃ1 e1 ɲ o
f1 o1 i e
f1 e1 t͡ʃ o
t͡ʃ u s1 a1
r1 i1 d o
t͡ʃ1 o1 t͡ʃ e
t1 e1 g e
g u ɲ1 o1
i o u1 o1
t u ɲ1 o1
n1 i1 r u
n o n1 i1
n a p1 u1
t͡ʃ1 a1 l a
n1 o1 u i
f u r1 a1
u o ɾ1 a1
s u s1 a1
s1 a1 s e
f u t͡ʃ1 e1
n1 o1 i u
b i k1 e1
u1 o1 l u
p i r1 u1
ɲ1 i1 t a
l i r1 a1
f1 u1 d o
k u t͡ʃ1 o1
d1 e1 n i
u e u1 o1
d o b1 o1
p1 i1 x i
n e i1 a1
t1 a1 d a
r1 a1 d o
ɲ1 i1 t o
s a u1 o1
k1 u1 t͡ʃ a
p o f1 e1
f1 a1 f e
t1 a1 d e
t͡ʃ1 e1 i u
p1 o1 x a
f o m1 a1
u e p1 o1
d u f1 u1
b a n1 u1
m1 a1 ɾ o
i a n1 e1
r1 a1 ɲ o
t͡ʃ1 u1 s a
n o u1 o1
f u ɲ1 e1
s o i1 a1
s e u1 a1
i e t͡ʃ1 i1
t1 i1 g o
g1 e1 i u
p1 o1 r e
p o f1 e1
f1 a1 f e
t͡ʃ1 a1 l a
k1 u1 t͡ʃ a
t͡ʃ1 e1 ɲ o
t1 a1 d a
ɲ1 i1 t a
s e u1 a1
m1 a1 ɾ o
r1 o1 t͡ʃ a
ɲ1 i1 t o
k u t͡ʃ1 o1
g u ɲ1 o1
s o i1 a1
t͡ʃ1 e1 p o
f u ɲ1 e1
r1 a1 d o
i a n1 e1
t͡ʃ1 o1 r i
n1 o1 u i
n1 i1 r u
r1 a1 ɲ o
t͡ʃ1 u1 s a
p1 o1 r e
s1 a1 s e
t͡ʃ1 a1 b e
r1 i1 d o
s u s1 a1
n i ɾ1 a1
b a n1 u1
t1 a1 ɾ e
l i r1 a1
p1 i1 x i
g1 e1 i u
b i k1 e1
u1 o1 l u
n a p1 u1
t͡ʃ1 e1 i u
n e i1 a1
u1 o1 d u
n o n1 i1
t͡ʃ1 o1 t͡ʃ e
i e t͡ʃ1 i1
u e p1 o1
u o ɾ1 a1
t͡ʃ a b1 e1
t u ɲ1 o1
f o m1 a1
f u t͡ʃ1 e1
p i r1 u1
n1 i1 m e
g1 a1 n i
t1 i1 g o
d u f1 u1
u e u1 o1
t1 a1 d e
n1 o1 i u
m1 a1 u o
f u r1 a1
d o b1 o1
b1 e1 p o
p1 o1 x a
t͡ʃ u s1 a1
i o u1 o1
f1 e1 t͡ʃ o
s a u1 o1
ɲ o u1 i1
t1 e1 g e
d1 e1 n i
n o u1 o1
f1 u1 d o
f1 o1 i e
t͡ʃ u s1 a1
s a u1 o1
s1 a1 s e
t1 e1 g e
m1 a1 ɾ o
t1 a1 ɾ e
n e i1 a1
t͡ʃ1 e1 i u
t͡ʃ1 e1 p o
k u t͡ʃ1 o1
s e u1 a1
t͡ʃ1 e1 ɲ o
f u t͡ʃ1 e1
g1 e1 i u
t͡ʃ1 a1 l a
l i r1 a1
g u ɲ1 o1
r1 a1 ɲ o
d1 e1 n i
ɲ1 i1 t o
t1 a1 d a
f o m1 a1
u1 o1 l u
m1 a1 u o
n1 i1 r u
p1 o1 r e
t͡ʃ a b1 e1
f1 e1 t͡ʃ o
r1 a1 d o
n a p1 u1
t͡ʃ1 a1 b e
d u f1 u1
i a n1 e1
r1 o1 t͡ʃ a
t͡ʃ1 o1 r i
u1 o1 d u
ɲ o u1 i1
f1 u1 d o
p o f1 e1
n1 o1 i u
s u s1 a1
n o u1 o1
f u ɲ1 e1
t͡ʃ1 u1 s a
d o b1 o1
f1 a1 f e
p i r1 u1
k1 u1 t͡ʃ a
p1 o1 x a
s o i1 a1
i e t͡ʃ1 i1
t͡ʃ1 o1 t͡ʃ e
b a n1 u1
u e u1 o1
n o n1 i1
t u ɲ1 o1
r1 i1 d o
ɲ1 i1 t a
b1 e1 p o
n1 o1 u i
n1 i1 m e
u o ɾ1 a1
f u r1 a1
t1 a1 d e
i o u1 o1
p1 i1 x i
u e p1 o1
f1 o1 i e
b i k1 e1
g1 a1 n i
n i ɾ1 a1
t1 i1 g o
i a n1 e1
p1 o1 x a
f u r1 a1
n e i1 a1
i o u1 o1
g1 a1 n i
ɲ1 i1 t o
u1 o1 d u
p o f1 e1
u e p1 o1
t͡ʃ a b1 e1
n i ɾ1 a1
p1 i1 x i
t͡ʃ1 e1 ɲ o
f1 o1 i e
f u ɲ1 e1
u1 o1 l u
t1 a1 d e
u e u1 o1
t1 a1 ɾ e
s a u1 o1
b1 e1 p o
n1 i1 r u
r1 o1 t͡ʃ a
t u ɲ1 o1
k1 u1 t͡ʃ a
s1 a1 s e
n a p1 u1
l i r1 a1
f1 e1 t͡ʃ o
t͡ʃ1 u1 s a
t͡ʃ u s1 a1
t1 a1 d a
n1 o1 i u
s u s1 a1
d1 e1 n i
r1 a1 ɲ o
t͡ʃ1 a1 l a
t1 e1 g e
n o u1 o1
ɲ o u1 i1
b a n1 u1
p i r1 u1
f u t͡ʃ1 e1
t͡ʃ1 a1 b e
i e t͡ʃ1 i1
s e u1 a1
t͡ʃ1 o1 r i
m1 a1 ɾ o
t1 i1 g o
t͡ʃ1 e1 p o
t͡ʃ1 e1 i u
ɲ1 i1 t a
g1 e1 i u
b i k1 e1
s o i1 a1
n1 o1 u i
k u t͡ʃ1 o1
g u ɲ1 o1
f1 a1 f e
d u f1 u1
n o n1 i1
p1 o1 r e
r1 a1 d o
r1 i1 d o
m1 a1 u o
d o b1 o1
t͡ʃ1 o1 t͡ʃ e
f o m1 a1
n1 i1 m e
f1 u1 d o
u o ɾ1 a1
n1 o1 i u
s e u1 a1
u1 o1 d u
ɲ1 i1 t o
t1 e1 g e
i o u1 o1
m1 a1 u o
n1 o1 u i
n a p1 u1
p1 i1 x i
p i r1 u1
f1 o1 i e
n1 i1 r u
u1 o1 l u
n1 i1 m e
f u t͡ʃ1 e1
f1 a1 f e
p1 o1 r e
b i k1 e1
ɲ o u1 i1
t͡ʃ1 e1 ɲ o
n o u1 o1
t͡ʃ a b1 e1
f1 e1 t͡ʃ o
t͡ʃ1 e1 i u
ɲ1 i1 t a
n o n1 i1
t͡ʃ1 e1 p o
s1 a1 s e
b a n1 u1
t u ɲ1 o1
t͡ʃ1 o1 t͡ʃ e
u e u1 o1
t͡ʃ u s1 a1
r1 i1 d o
g1 a1 n i
s o i1 a1
f u r1 a1
d u f1 u1
n e i1 a1
p o f1 e1
i e t͡ʃ1 i1
f o m1 a1
n i ɾ1 a1
g u ɲ1 o1
t͡ʃ1 u1 s a
t1 a1 d a
r1 a1 ɲ o
i a n1 e1
b1 e1 p o
p1 o1 x a
u e p1 o1
d o b1 o1
l i r1 a1
t͡ʃ1 o1 r i
t͡ʃ1 a1 l a
s a u1 o1
r1 o1 t͡ʃ a
t1 a1 d e
t1 i1 g o
u o ɾ1 a1
k1 u1 t͡ʃ a
d1 e1 n i
f u ɲ1 e1
k u t͡ʃ1 o1
s u s1 a1
t͡ʃ1 a1 b e
f1 u1 d o
m1 a1 ɾ o
t1 a1 ɾ e
r1 a1 d o
g1 e1 i u
ɲ o u1 i1
g u ɲ1 o1
f1 u1 d o
ɲ1 i1 t a
t͡ʃ1 a1 b e
k u t͡ʃ1 o1
s u s1 a1
r1 i1 d o
b a n1 u1
m1 a1 ɾ o
t͡ʃ u s1 a1
t͡ʃ1 u1 s a
f o m1 a1
s a u1 o1
b1 e1 p o
f1 e1 t͡ʃ o
i o u1 o1
l i r1 a1
n i ɾ1 a1
i a n1 e1
t͡ʃ1 o1 r i
d o b1 o1
u e p1 o1
u1 o1 l u
t͡ʃ1 a1 l a
r1 o1 t͡ʃ a
p1 o1 x a
u e u1 o1
t u ɲ1 o1
s o i1 a1
i e t͡ʃ1 i1
n1 i1 m e
r1 a1 d o
g1 e1 i u
n a p1 u1
t1 i1 g o
t1 a1 d e
p1 i1 x i
n o u1 o1
p o f1 e1
f u t͡ʃ1 e1
m1 a1 u o
s1 a1 s e
f1 o1 i e
d1 e1 n i
t1 a1 d a
n1 o1 u i
t1 a1 ɾ e
g1 a1 n i
